lon_last,lat_last
-8.630343,41.155092
-8.649684,41.167053
-8.594757,41.172687
-8.578314,41.149278
-8.626536,41.109165
-8.640441,41.153526
-8.606556,41.152365
-8.577657,41.157144
-8.638515,41.164767
-8.613216,41.145444
-8.630559,41.145471
-8.62524,41.232654
-8.622756,41.147811
-8.606016,41.144454
-8.651142,41.161671
-8.58735,41.188563
-8.640126,41.149431
-8.640054,41.159709
-8.608239,41.148234
-8.592795,41.159421
-8.669205,41.2362
-8.626572,41.152473
-8.608104,41.153607
-8.607069,41.144913
-8.609823,41.160888
-8.625969,41.152374
-8.659557,41.14692
-8.609499,41.146767
-8.604531,41.159349
-8.585766,41.12046
-8.646453,41.172507
-8.672967,41.15556
-8.612001,41.143482
-8.602263,41.159772
-8.622765,41.164191
-8.667711,41.180112
-8.612883,41.170581
-8.67483,41.162895
-8.687502,41.17158
-8.64567,41.15439
-8.632197,41.152653
-8.579619,41.165793
-8.605647,41.173722
-8.639928,41.159673
-8.566992,41.172102
-8.608707,41.147433
-8.623521,41.138064
-8.607546,41.147127
-8.627346,41.152437
-8.607717,41.148999
-8.613648,41.145975
-8.652717,41.211882
-8.650017,41.091489
-8.609319,41.180211
-8.605134,41.153544
-8.606349,41.14836
-8.678106,41.155614
-8.613756,41.149845
-8.602326,41.152311
-8.631099,41.152662
-8.609733,41.138757
-8.65071,41.161608
-8.614593,41.146839
-8.681634,41.177124
-8.610084,41.153895
-8.627733,41.152446
-8.636445,41.1525
-8.658558,41.180553
-8.666388,41.1669
-8.655723,41.151888
-8.61282,41.148126
-8.601471,41.158422
-8.611029,41.148081
-8.610948,41.145381
-8.602137,41.147181
-8.610345,41.150439
-8.602677,41.176728
-8.598096,41.128101
-8.687394,41.178051
-8.599257,41.15331
-8.647641,41.173452
-8.607177,41.15106
-8.607996,41.159988
-8.599707,41.17698
-8.610066,41.150799
-8.600247,41.151051
-8.641422,41.065011
-8.642007,41.151564
-8.606187,41.165451
-8.615574,41.162292
-8.669313,41.236668
-8.613738,41.201478
-8.667135,41.232033
-8.602038,41.146668
-8.612685,41.172084
-8.641404,41.164866
-8.627985,41.157702
-8.633016,41.158566
-8.604531,41.161545
-8.555571,41.173362
-8.589123,41.155524
-8.678304,41.155524
-8.594397,41.158674
-8.632764,41.171904
-8.661258,41.168736
-8.604423,41.159493
-8.620875,41.152356
-8.58816,41.147262
-8.636049,41.140566
-8.677728,41.15151
-8.684856,41.173371
-8.585838,41.148999
-8.534979,41.14332
-8.600454,41.198787
-8.593308,41.151051
-8.629785,41.152671
-8.643303,41.154327
-8.569206,41.167629
-8.592345,41.192244
