call_type_a,call_type_b,call_type_c,ORIGIN_CALL,ORIGIN_STAND,MISSING_DATA,lon_1st,lat_1st,delta_lon,delta_lat
0,0,1,0,0,1,-8.584029,41.169852,-0.0015390000000010673,0.0004950000000008004
0,0,1,0,0,1,-8.597817,41.162517,-0.01567800000000119,-0.01658700000000124
0,1,0,0,1,1,-8.606502,41.144643,0.012014999999999887,0.04230899999999593
0,1,0,0,1,1,-8.627193,41.152005,0.009513000000000105,-0.005715000000002135
0,1,0,0,1,1,-8.599248,41.149125,0.0048149999999989035,0.001512000000005287
0,0,1,0,0,1,-8.656821,41.161473,0.039105000000001056,-0.009621000000002766
0,0,1,0,0,1,-8.64972,41.167503,0.016839000000000937,-0.005211000000002741
0,1,0,0,1,1,-8.584344,41.163111,0.03143700000000038,0.005274000000000001
0,1,0,0,1,1,-8.591328,41.162715,-0.03446999999999889,-0.01292399999999816
0,1,0,0,1,1,-8.628264,41.157684,0.026540999999999926,-0.016695000000005678
0,1,0,0,1,1,-8.606988,41.150313,-0.003942000000000334,-0.004202999999996848
0,1,0,0,1,1,-8.609688,41.151339,0.010763999999999996,0.007550999999999419
0,1,0,0,1,1,-8.58564,41.148918,-0.0007289999999997576,0.021771000000001095
0,1,0,0,1,1,-8.585685,41.148558,-0.015399000000000385,0.01099800000000073
0,1,0,0,1,1,-8.61111,41.14944,0.00481500000000068,0.014670000000002403
0,1,0,0,1,1,-8.606286,41.144625,0.011718000000000117,0.04463100000000253
0,1,0,0,1,1,-8.649531,41.167197,0.016802999999999457,-0.004967999999998085
0,0,1,0,0,1,-8.630667,41.207364,-0.012248999999998844,-0.039617999999997267
1,0,0,1,0,1,-8.619264,41.16762,0.014552999999999372,-0.008622000000002572
0,1,0,0,1,1,-8.585748,41.148495,-0.01173599999999908,0.0004500000000007276
0,0,1,0,0,1,-8.574696,41.142708,-0.0052650000000014074,0.0011969999999976721
0,0,1,0,0,1,-8.582184,41.180058,-0.006894000000000844,-0.01146600000000575
1,0,0,1,0,1,-8.601183,41.181885,0.017631000000001507,-0.0007289999999997576
0,1,0,0,1,1,-8.606403,41.144814,0.004599000000000686,-0.0074249999999977945
0,1,0,0,1,1,-8.606538,41.144778,0.012105000000000032,0.04194899999999535
0,1,0,0,1,1,-8.585712,41.148603,-0.016002000000000294,-0.0029159999999990305
1,0,0,1,0,1,-8.613522,41.162148,-0.015930000000000888,0.0029970000000005825
0,0,1,0,0,1,-8.613972,41.134086,0.0027540000000012554,0.010880999999997698
0,1,0,0,1,1,-8.628201,41.157378,0.003294000000000352,-0.0002970000000033224
0,0,1,0,0,1,-8.624304,41.179689,0.24740099999999998,0.3766859999999994
0,0,1,0,0,1,-8.663877,41.16366,-0.06588900000000031,0.16690499999999986
0,1,0,0,1,1,-8.585595,41.148531,-0.007811999999999486,0.0022410000000050445
0,0,1,0,0,1,-8.660421,41.172516,0.08981999999999957,-0.0027990000000031046
0,1,0,0,1,1,-8.654733,41.173542,0.027495000000000047,-0.015893999999995856
0,0,1,0,0,1,-8.626788,41.173119,0.0011609999999997456,-0.0036989999999974543
0,1,0,0,1,1,-8.612361,41.145858,0.0004950000000008004,0.00014400000000591717
0,0,1,0,0,1,-8.660421,41.150007,0.0123660000000001,0.004382999999997139
0,0,1,0,0,1,-8.609238,41.180256,0.012428999999999135,0.003807000000001892
0,0,1,0,0,1,-8.656344,41.175477,-4.500000000007276e-05,-0.004013999999997964
1,0,0,1,0,1,-8.609949,41.157558,-0.015570000000000306,-0.00015300000000451064
0,1,0,0,1,1,-8.640549,41.16141,0.000890999999999309,0.0074250000000049
1,0,0,1,0,1,-8.623656,41.157882,-0.028871999999999787,0.003932999999996412
1,0,0,1,0,1,-8.564283,41.158665,-0.013491000000000142,0.022247999999997603
0,1,0,0,1,1,-8.641647,41.159835,0.016074000000001476,-0.010521000000004221
1,0,0,1,0,1,-8.615574,41.176404,0.03138299999999994,-0.027485999999996125
0,0,1,0,0,1,-8.612784,41.147433,-0.01394100000000087,0.07551899999999989
0,0,1,0,0,1,-8.585685,41.148648,-0.0031680000000005037,0.01646999999999821
0,1,0,0,1,1,-8.627661,41.175342,-0.003762000000000043,-0.02941200000000066
1,0,0,1,0,1,-8.665452,41.173416,0.0360270000000007,-0.016371000000006575
1,0,0,1,0,1,-8.606961,41.145093,-0.06109200000000037,0.0845729999999989
0,0,1,0,0,1,-8.613198,41.154453,-0.03891599999999862,0.007326000000006161
0,0,1,0,0,1,-8.636283,41.170968,-0.007524000000000086,-0.016443000000002428
1,0,0,1,0,1,-8.621028,41.150016,0.014634000000000924,0.0033389999999968722
0,1,0,0,1,1,-8.609589,41.151303,-0.07104600000000083,0.03504600000000124
0,0,1,0,0,1,-8.619345,41.147586,-0.010944000000000287,0.011736000000006186
1,0,0,1,0,1,-8.656299,41.152203,0.0470700000000015,0.001404000000000849
1,0,0,1,0,1,-8.597124,41.1822,-0.06630299999999956,-0.004581000000001723
1,0,0,1,0,1,-8.600517,41.157081,-0.010628999999999778,-0.008990999999994642
0,0,1,0,0,1,-8.623053,41.14953,0.017406000000001143,-0.005381999999997333
0,1,0,0,1,1,-8.64171,41.159952,0.013014000000000081,-0.0027899999999974057
0,1,0,0,1,1,-8.599905,41.182677,0.06939000000000028,-0.0012779999999992242
0,0,1,0,0,1,-8.641368,41.159925,0.05859899999999918,-0.0016560000000040986
0,1,0,0,1,1,-8.61066,41.145867,0.00615599999999894,0.014624999999995225
0,1,0,0,1,1,-8.610876,41.145768,-0.011079000000000505,0.0018360000000043897
1,0,0,1,0,1,-8.659143,41.165352,-0.005525999999999698,-0.006903000000001214
0,1,0,0,1,1,-8.617779,41.146434,0.016037999999999997,0.0009179999999986421
0,1,0,0,1,1,-8.613252,41.16708,0.015011999999998693,-0.0011969999999976721
0,1,0,0,1,1,-8.600103,41.182713,0.0010620000000010066,-0.004167000000002474
1,0,0,1,0,1,-8.641053,41.153715,0.014408999999998784,-0.021977999999997166
1,0,0,1,0,1,-8.614125,41.176494,-0.006479999999999819,0.06921000000000532
1,0,0,1,0,1,-8.601291,41.181768,0.09431099999999937,0.015201000000004683
0,1,0,0,1,1,-8.611929,41.172912,0.007892999999999262,0.01099800000000073
1,0,0,1,0,1,-8.574408,41.165217,-0.01704600000000056,0.011979000000003737
1,0,0,1,0,1,-8.63163,41.159664,0.009387000000000256,0.019556999999998936
0,0,1,0,0,1,-8.598744,41.148684,-0.002871000000000734,-0.011610000000004561
0,1,0,0,1,1,-8.643186,41.165154,0.021114000000000743,-0.0022950000000037107
0,1,0,0,1,1,-8.582508,41.180418,-0.08897399999999855,-0.01918799999999976
0,0,1,0,0,1,-8.599914,41.182677,-0.03822300000000034,-0.018062999999997942
0,1,0,0,1,1,-8.649081,41.154354,0.006192000000000419,-0.0001529999999974052
1,0,0,1,0,1,-8.662158,41.154804,0.025262999999998925,0.00323099999999954
1,0,0,1,0,1,-8.652393,41.155686,0.0,0.0
1,0,0,1,0,1,-8.600607,41.168502,-5.400000000044258e-05,7.200000000295859e-05
1,0,0,1,0,1,-8.636364,41.168709,0.004167000000000698,-0.0035009999999999764
0,1,0,0,1,1,-8.610489,41.145867,-0.012339000000000766,0.00269999999999726
0,0,1,0,0,1,-8.54694,41.168538,0.995048999999999,0.016497000000001094
0,0,1,0,0,1,-8.607447,41.14953,-0.007685999999999638,-0.003771000000000413
1,0,0,1,0,1,-8.654814,41.153355,0.030086999999999975,-0.004967999999998085
0,0,1,0,0,1,-8.600067,41.182731,-0.07208100000000073,-0.008360999999993624
0,1,0,0,1,1,-8.610633,41.145885,0.0017820000000003944,0.01859400000000022
0,1,0,0,1,1,-8.610786,41.145813,0.004823999999999273,0.005202000000004148
0,1,0,0,1,1,-8.654679,41.173596,0.028331999999998914,-0.020610000000004902
0,0,1,0,0,1,-8.620065,41.090175,0.0423720000000003,-0.02045700000000039
0,0,1,0,0,1,-8.571726,41.177358,-0.012617999999999796,-0.002223000000000752
0,0,1,0,0,1,-8.576055,41.197356,-0.0045989999999989095,-0.008693999999998425
0,0,1,0,0,1,-8.589744,41.131665,-0.007983000000001184,0.0005760000000023524
0,1,0,0,1,1,-8.585856,41.148954,-0.02460600000000035,-0.0012600000000020373
0,1,0,0,1,1,-8.649567,41.167242,0.022319999999998785,-0.0031050000000050204
1,0,0,1,0,1,-8.630901,41.156892,0.020510999999999058,-0.004958999999999492
1,0,0,1,0,1,-8.607528,41.144589,0.033228000000001146,0.016064999999997553
0,0,1,0,0,1,-8.646282,41.161599,0.006137999999999977,0.0030689999999964357
0,1,0,0,1,1,-8.610768,41.145768,-0.011312999999999462,0.0018990000000016494
1,0,0,1,0,1,-8.576766,41.194863,-0.017145000000001076,-0.027764999999995155
0,1,0,0,1,1,-8.585676,41.148747,-0.06259499999999996,0.05446799999999996
1,0,0,1,0,1,-8.612532,41.159583,-0.012123000000000772,-0.0025919999999999277
1,0,0,1,0,1,-8.65476,41.153418,0.019034999999998803,-0.02538000000000551
0,1,0,0,1,1,-8.627697,41.175378,0.002789999999999182,-0.0061019999999984975
0,0,1,0,0,1,-8.629371,41.16096,0.02088000000000001,0.0014129999999994425
0,1,0,0,1,1,-8.600121,41.182677,-0.03793500000000094,-0.0003509999999948832
0,1,0,0,1,1,-8.665605,41.170671,0.040859999999998564,-0.02232000000000056
1,0,0,1,0,1,-8.567667,41.172309,0.00032400000000087914,-0.0005489999999994666
1,0,0,1,0,1,-8.620038,41.146839,0.0026370000000000005,-0.0017459999999971387
0,0,1,0,0,1,-8.633952,41.1525,0.005238000000000298,0.001034999999994568
1,0,0,1,0,1,-8.649279,41.171832,-0.004652999999999352,0.002223000000000752
0,0,1,0,0,1,-8.6211,41.155668,0.022221000000000046,-0.006686999999999443
0,1,0,0,1,1,-8.632323,41.16438,0.007280999999998983,-0.00102600000000308
0,1,0,0,1,1,-8.617653,41.146254,-0.004967999999999861,0.0015119999999981815
1,0,0,1,0,1,-8.634987,41.158881,0.003581999999999752,-0.0006479999999982056
0,1,0,0,1,1,-8.610876,41.14557,-0.029142000000000223,0.007848000000002742
0,1,0,0,1,1,-8.585649,41.148567,-0.009377999999999886,0.010655999999997334
1,0,0,1,0,1,-8.624331,41.179554,0.017856000000000094,-0.010566000000004294
0,0,1,0,0,1,-8.582634,41.18067,-0.006273000000000195,-0.012023999999996704
1,0,0,1,0,1,-8.642394,41.165181,-0.007830000000000226,-0.011132999999993842
0,1,0,0,1,1,-8.649567,41.167197,-0.0029880000000002127,-0.01065600000000444
1,0,0,1,0,1,-8.617761,41.150052,-0.0031409999999993943,0.00039599999999495594
0,1,0,0,1,1,-8.609724,41.151222,-0.04223700000000008,0.024102000000006285
0,0,1,0,0,1,-8.585649,41.148477,-0.007469999999999644,0.04277700000000095
1,0,0,1,0,1,-8.663769,41.160492,0.012159000000000475,0.0010979999999989332
0,0,1,0,0,1,-8.604576,41.158602,-1.8000000000739647e-05,0.0001889999999988845
0,1,0,0,1,1,-8.619867,41.148036,-0.003194999999999837,-0.00013500000000021828
0,1,0,0,1,1,-8.674092,41.15385,0.01282499999999942,0.022005000000000052
0,1,0,0,1,1,-8.602875,41.179635,0.01695599999999864,-0.030833999999998696
0,0,1,0,0,1,-8.60517,41.149647,-0.006219000000001529,-0.002088000000000534
0,1,0,0,1,1,-8.628345,41.157531,0.022301999999999822,0.01605599999999896
0,1,0,0,1,1,-8.604036,41.161212,-6.299999999903605e-05,-9.899999999873899e-05
0,0,1,0,0,1,-8.614143,41.178186,2.700000000110947e-05,-9.000000000014552e-05
0,1,0,0,1,1,-8.606466,41.14458,-0.04334400000000116,0.009782999999998765
1,0,0,1,0,1,-8.671365,41.17347,-0.0006479999999999819,-0.0021060000000048262
1,0,0,1,0,1,-8.660097,41.155713,0.0189180000000011,0.009045000000000414
1,0,0,1,0,1,-8.570052,41.166009,-0.001358999999999,-0.015138000000000318
0,1,0,0,1,1,-8.649333,41.154372,0.06661800000000007,0.00434699999999566
0,1,0,0,1,1,-8.614062,41.14125,0.0019980000000003884,0.0031409999999993943
1,0,0,1,0,1,-8.606142,41.151987,-0.01747800000000055,0.00503100000000245
0,0,1,0,0,1,-8.606394,41.144643,-0.0005039999999993938,0.0023939999999953443
0,1,0,0,1,1,-8.615466,41.140845,-0.013778999999999542,0.010071000000003494
0,0,1,0,0,1,-8.608239,41.147343,-2.700000000110947e-05,-5.3999999998666226e-05
1,0,0,1,0,1,-8.608824,41.153544,-0.0033569999999993883,-0.005498999999993259
0,1,0,0,1,1,-8.611137,41.149287,0.00031499999999873296,-8.100000000155205e-05
0,1,0,0,1,1,-8.614008,41.141277,0.0022319999999993456,0.0034379999999956112
0,0,1,0,0,1,-8.609706,41.151735,-0.03946500000000164,0.011258999999995467
1,0,0,1,0,1,-8.638623,41.159133,0.0069480000000012865,-0.0007919999999970173
0,1,0,0,1,1,-8.584308,41.163219,-0.010782000000000735,-0.007632000000000971
1,0,0,1,0,1,-8.644743,41.160618,0.0005579999999998364,-0.00020699999999607144
0,0,1,0,0,1,-8.649477,41.154291,0.022922999999998694,-0.0017730000000000246
0,1,0,0,1,1,-8.61759,41.146119,0.01019699999999979,0.005183999999999855
0,0,1,0,0,1,-8.600085,41.182713,0.00012599999999984846,-0.007748999999996897
0,0,1,0,0,1,-8.610633,41.155218,-0.0012779999999992242,0.0002250000000003638
0,1,0,0,1,1,-8.58429,41.163084,-0.016983000000001525,-0.004103999999998109
0,0,1,0,0,1,-8.595108,41.161545,-0.0024210000000000065,0.005391000000003032
0,1,0,0,1,1,-8.649513,41.154255,0.04534200000000155,-0.0046979999999976485
0,0,1,0,0,1,-8.605854,41.184477,-0.0004679999999996909,0.010818000000000438
1,0,0,1,0,1,-8.630739,41.159961,0.000396000000000285,-0.004868999999999346
0,1,0,0,1,1,-8.65476,41.173542,0.00507599999999897,-0.00648899999999486
0,0,1,0,0,1,-8.611785,41.138028,0.01702799999999982,0.03465900000000488
0,0,1,0,0,1,-8.562753,41.152932,-0.015560999999999936,-0.0036539999999973816
0,1,0,0,1,1,-8.580105,41.159439,-0.04643100000000011,-0.050274000000001706
0,1,0,0,1,1,-8.619831,41.147991,-0.020609999999999573,0.005535000000001844
1,0,0,1,0,1,-8.608788,41.153517,0.002232000000001122,-0.0011519999999975994
1,0,0,1,0,1,-8.574165,41.15799,-0.0034919999999996065,-0.0008459999999956835
0,0,1,0,0,1,-8.621748,41.143743,-0.016766999999999754,0.021023999999997045
0,1,0,0,1,1,-8.61075,41.145561,-0.0024660000000000792,-0.00011700000000303135
0,1,0,0,1,1,-8.614017,41.141232,-0.01654199999999939,0.0042389999999983274
0,0,1,0,0,1,-8.560548,41.181849,-0.06469199999999908,0.05080499999999688
0,1,0,0,1,1,-8.607105,41.150277,-0.01565100000000008,-0.0024660000000054083
0,1,0,0,1,1,-8.630262,41.157396,0.024245999999999768,-0.012941999999995346
1,0,0,1,0,1,-8.634537,41.162355,-0.016605000000000203,-0.0006839999999996849
0,1,0,0,1,1,-8.582589,41.180598,-0.004761000000000237,0.007964999999998668
0,1,0,0,1,1,-8.609598,41.16033,-0.030528000000000333,-0.01089900000000199
0,1,0,0,1,1,-8.628885,41.16096,-0.011168999999998874,-0.0012510000000034438
0,1,0,0,1,1,-8.585649,41.148612,-0.022589999999999222,-0.000377999999997769
0,0,1,0,0,1,-8.598573,41.148396,0.005777999999999395,0.011025000000003615
0,0,1,0,0,1,-8.646264,41.201244,-0.022940999999999434,0.03495599999999399
1,0,0,1,0,1,-8.608734,41.153481,-0.017837999999999354,-0.0010079999999987876
0,0,1,0,0,1,-8.611605,41.1381,0.0035009999999999764,0.015506999999999493
0,1,0,0,1,1,-8.606304,41.144544,-0.0007649999999994606,0.00036899999999917554
0,1,0,0,1,1,-8.609463,41.177223,-0.0003600000000005821,-0.01633499999999799
0,0,1,0,0,1,-8.624097,41.148198,-0.0018719999999987635,0.004176000000001068
1,0,0,1,0,1,-8.673732,41.149638,0.014174999999999827,-0.0027180000000015525
0,1,0,0,1,1,-8.61075,41.145714,0.001250999999999891,0.0010529999999988604
0,0,1,0,0,1,-8.61786,41.151942,0.01332900000000059,0.0074070000000006075
0,1,0,0,1,1,-8.610777,41.145597,0.025011000000001005,-0.025137000000000853
0,0,1,0,0,1,-8.612478,41.146029,-0.033974999999999866,0.026478000000004442
0,0,1,0,0,1,-8.612802,41.148279,-0.06016499999999958,0.007280999999998983
0,0,1,0,0,1,-8.610084,41.153589,-0.0019169999999988363,-0.010106999999997868
0,0,1,0,0,1,-8.612784,41.148261,0.010520999999998892,0.011510999999998717
0,0,1,0,0,1,-8.602488,41.155641,-0.0202770000000001,0.008549999999999613
0,0,1,0,0,1,-8.682408,41.177097,0.01469699999999996,0.0030149999999977695
0,0,1,0,0,1,-8.602434,41.155659,-0.010448999999999486,0.014921999999998548
0,0,1,0,0,1,-8.612694,41.148198,-0.062136000000000635,0.014696999999998184
0,1,0,0,1,1,-8.628489,41.157522,-0.059013000000000204,0.014057999999998572
0,0,1,0,0,1,-8.616429,41.147208,-0.02924100000000074,0.007182000000000244
0,0,1,0,0,1,-8.616411,41.147109,-0.0157860000000003,0.0055440000000004375
0,1,0,0,1,1,-8.604828,41.161185,0.02520900000000026,0.004607999999997503
1,0,0,1,0,1,-8.599887,41.175432,-0.005759999999998655,-0.0017100000000027649
0,0,1,0,0,1,-8.615232,41.146398,-0.02469599999999872,0.013275000000000148
0,0,1,0,0,1,-8.648847,41.174451,0.08185499999999912,-0.0023489999999952715
0,1,0,0,1,1,-8.610831,41.145687,0.0021239999999984605,0.0017459999999971387
0,0,1,0,0,1,-8.616114,41.147118,-0.0074070000000006075,-0.009053999999999007
0,0,1,0,0,1,-8.610012,41.154408,0.0024660000000000792,-0.007280999999998983
0,1,0,0,1,1,-8.61282,41.145957,-0.014526000000000039,0.0064799999999962665
0,1,0,0,1,1,-8.607132,41.150304,-0.0005849999999991695,-0.0013049999999950046
0,0,1,0,0,1,-8.613657,41.145957,9.000000000369823e-06,1.7999999997186933e-05
1,0,0,1,0,1,-8.614404,41.150034,-0.038313000000000486,0.06184800000000479
0,0,1,0,0,1,-8.61354,41.145876,-0.03647699999999965,-0.05438699999999841
0,1,0,0,1,1,-8.612712,41.145975,0.0033930000000008675,0.03423599999999993
0,0,1,0,0,1,-8.614656,41.147847,0.009522000000000475,0.005696999999997843
0,0,1,0,0,1,-8.607987,41.14728,0.0016379999999998063,0.0010799999999946408
0,0,1,0,0,1,-8.612406,41.148027,-0.06569999999999965,0.007587000000000899
0,0,1,0,0,1,-8.612253,41.147991,-0.001502999999999588,0.0018540000000015766
0,0,1,0,0,1,-8.608185,41.147343,0.005859000000000947,0.004967999999998085
0,0,1,0,0,1,-8.616186,41.147235,-0.014912999999999954,0.005426999999997406
0,0,1,0,0,1,-8.611515,41.14674,0.0017820000000003944,-0.00798300000000296
0,0,1,0,0,1,-8.595324,41.166657,-0.05538600000000038,-0.005048999999999637
0,0,1,0,0,1,-8.624007,41.148135,0.009414000000001366,-0.0012960000000035166
0,0,1,0,0,1,-8.682102,41.177088,0.0004679999999996909,3.600000000147929e-05
0,1,0,0,1,1,-8.612613,41.145966,0.0025289999999991153,0.007928999999997188
0,0,1,0,0,1,-8.612352,41.147982,-0.015380999999999645,0.004463999999998691
0,0,1,0,0,1,-8.612352,41.147964,-0.024093000000000586,0.00453600000000165
0,0,1,0,0,1,-8.61606,41.147892,-0.04249800000000015,0.03266100000000449
0,0,1,0,0,1,-8.686818,41.17401,0.02043000000000106,-0.007110000000004391
0,0,1,0,0,1,-8.606385,41.146884,-0.04933800000000055,0.005003999999999564
0,0,1,0,0,1,-8.612334,41.148108,-0.0004859999999986542,1.7999999997186933e-05
0,0,1,0,0,1,-8.648919,41.174424,0.04744799999999927,-0.016002000000000294
0,1,0,0,1,1,-8.604126,41.161221,-0.006902999999999437,-0.01313999999999993
0,0,1,0,0,1,-8.612271,41.148108,0.001322999999999297,-0.002727000000000146
0,1,0,0,1,1,-8.610921,41.14944,0.00878399999999857,-0.002258999999995126
0,1,0,0,1,1,-8.612559,41.145948,0.002213999999998606,0.004491000000001577
0,0,1,0,0,1,-8.609409,41.177367,0.006731999999999516,-0.0006389999999996121
0,0,1,0,0,1,-8.614692,41.145831,0.016595999999999833,-0.017730000000000246
0,0,1,0,0,1,-8.687709,41.176719,0.0003150000000005093,0.0013320000000049959
0,0,1,0,0,1,-8.594217,41.157297,-0.005039999999999267,-0.003987000000002183
0,0,1,0,0,1,-8.648838,41.174406,0.0011969999999994485,-0.0009540000000001214
0,0,1,0,0,1,-8.614368,41.148486,0.007191000000000614,0.0025740000000027408
0,1,0,0,1,1,-8.612802,41.14593,0.00480600000000031,0.014057999999998572
0,0,1,0,0,1,-8.612217,41.147937,0.012509999999998911,0.029043000000001484
1,0,0,1,0,1,-8.644788,41.176404,0.034722000000000364,-0.025604999999998768
0,0,1,0,0,1,-8.612307,41.147928,0.01205999999999996,0.0031230000000022073
0,0,1,0,0,1,-8.60823,41.147262,-0.033191999999999666,-0.08225099999999941
0,0,1,0,0,1,-8.612298,41.147946,-0.02970900000000043,0.0036180000000030077
0,0,1,0,0,1,-8.609967,41.147667,0.0037799999999990064,0.017783999999998912
0,1,0,0,1,1,-8.627697,41.175432,0.012122999999998996,-0.01313999999999993
0,0,1,0,0,1,-8.661942,41.183703,-0.007371000000000905,0.05296500000000037
1,0,0,1,0,1,-8.573454,41.147199,-0.040283999999999764,0.054279000000001076
0,0,1,0,0,1,-8.606403,41.144454,-0.060731999999999786,0.08757899999999808
1,0,0,1,0,1,-8.610264,41.140845,0.00822600000000051,0.0058229999999994675
0,1,0,0,1,1,-8.612136,41.172849,-0.0005490000000012429,-0.0007650000000012369
1,0,0,1,0,1,-8.641251,41.165658,-0.00015299999999918157,-0.0007919999999970173
0,1,0,0,1,1,-8.613891,41.141286,-0.014094000000000051,0.016415999999999542
0,0,1,0,0,1,-8.620461,41.156514,-0.012554999999998984,0.0020519999999990546
0,0,1,0,0,1,-8.617581,41.14611,0.013049999999999784,0.015434999999996535
0,0,1,0,0,1,-8.588457,41.148558,0.03288599999999953,0.02480399999999605
0,0,1,0,0,1,-8.589096,41.155506,-2.700000000110947e-05,1.7999999997186933e-05
1,0,0,1,0,1,-8.668575,41.157891,-0.009729000000000099,-0.002366999999999564
0,0,1,0,0,1,-8.607456,41.14872,0.013059000000000154,0.009954000000000462
1,0,0,1,0,1,-8.617113,41.160042,-0.01565100000000008,0.011862000000000705
1,0,0,1,0,1,-8.628984,41.165874,-0.03227399999999925,0.0028620000000003643
1,0,0,1,0,1,-8.619723,41.161905,0.01529999999999987,-0.0024119999999996367
1,0,0,1,0,1,-8.623566,41.14431,0.002691000000000443,0.00804600000000022
0,0,1,0,0,1,-8.610723,41.144472,0.02256299999999989,0.0027899999999974057
1,0,0,1,0,1,-8.640603,41.154948,0.004554000000000613,-0.014381999999997674
0,1,0,0,1,1,-8.689293,41.168169,0.01156499999999916,-0.016658999999997093
1,0,0,1,0,1,-8.606358,41.144526,-0.07849799999999973,0.028845000000004006
1,0,0,1,0,1,-8.612532,41.159493,0.026693999999999107,-0.01049399999999423
0,0,1,0,0,1,-8.667468,41.238099,0.13248899999999963,-0.0947789999999955
0,0,1,0,0,1,-8.606466,41.144697,0.006012000000000128,0.05409000000000219
1,0,0,1,0,1,-8.570196,41.159484,-0.02311200000000113,-0.008432999999996582
0,1,0,0,1,1,-8.613873,41.141232,-0.015912000000000148,0.011438999999995758
0,0,1,0,0,1,-8.6481,41.152536,0.00479699999999994,0.001791000000004317
1,0,0,1,0,1,-8.571699,41.156073,0.0024930000000011887,0.01155599999999879
1,0,0,1,0,1,-8.574561,41.180184,-0.017784000000000688,0.012060000000005289
